PhraseId,Sentiment
208945,1
208946,2
208947,2
208948,2
208949,1
208950,1
208951,1
208952,2
208953,2
208954,2
208955,1
208956,1
208957,2
208958,1
208959,1
208960,1
208961,1
208962,1
208963,1
208964,2
208965,2
208966,1
208967,1
208968,2
208969,1
208970,1
208971,1
208972,1
208973,2
208974,1
208975,1
208976,1
208977,1
208978,1
208979,1
208980,1
208981,1
208982,2
208983,1
208984,1
208985,1
208986,1
208987,1
208988,2
208989,1
208990,1
208991,1
208992,2
208993,2
208994,2
208995,1
208996,1
208997,1
208998,1
208999,1
209000,1
209001,1
209002,1
209003,1
209004,1
209005,1
209006,1
209007,2
209008,1
209009,1
209010,1
209011,1
209012,1
209013,1
209014,1
209015,1
209016,1
209017,2
209018,1
209019,1
209020,1
209021,1
209022,1
209023,1
209024,1
209025,3
209026,3
209027,3
209028,3
209029,2
209030,2
209031,2
209032,1
209033,2
209034,1
209035,1
209036,1
209037,1
209038,1
209039,2
209040,1
209041,1
209042,1
209043,1
209044,1
209045,2
209046,2
209047,1
209048,1
209049,1
209050,1
209051,1
209052,1
209053,1
209054,1
209055,1
209056,1
209057,1
209058,2
209059,1
209060,1
209061,1
209062,1
209063,1
209064,1
209065,1
209066,1
209067,1
209068,1
209069,2
209070,1
209071,2
209072,1
209073,1
209074,1
209075,1
209076,1
209077,1
209078,1
209079,1
209080,1
209081,1
209082,1
209083,1
209084,1
209085,1
209086,1
209087,1
209088,1
209089,2
209090,3
209091,3
209092,3
209093,1
209094,1
209095,1
209096,2
209097,1
209098,2
209099,1
209100,1
209101,2
209102,2
209103,1
209104,1
209105,2
209106,2
209107,1
209108,1
209109,2
209110,1
209111,0
209112,1
209113,0
209114,0
209115,1
209116,2
209117,3
209118,3
209119,1
209120,2
209121,1
209122,1
209123,1
209124,1
209125,2
209126,1
209127,1
209128,1
209129,1
209130,2
209131,1
209132,1
209133,1
209134,1
209135,1
209136,1
209137,1
209138,0
209139,1
209140,1
209141,1
209142,1
209143,1
209144,1
209145,1
209146,1
209147,1
209148,2
209149,1
209150,1
209151,1
209152,1
209153,1
209154,1
209155,1
209156,1
209157,1
209158,1
209159,1
209160,1
209161,1
209162,1
209163,1
209164,2
209165,1
209166,2
209167,1
209168,2
209169,1
209170,1
209171,3
209172,3
209173,2
209174,3
209175,2
209176,2
209177,1
209178,2
209179,2
209180,2
209181,2
209182,2
209183,2
209184,1
209185,1
209186,1
209187,1
209188,1
209189,1
209190,1
209191,1
209192,1
209193,1
209194,1
209195,1
209196,1
209197,1
209198,1
209199,1
209200,1
209201,1
209202,1
209203,1
209204,1
209205,1
209206,1
209207,1
209208,1
209209,3
209210,1
209211,1
209212,1
209213,2
209214,1
209215,2
209216,1
209217,1
209218,1
209219,1
209220,1
209221,1
209222,1
209223,1
209224,1
209225,1
209226,1
209227,2
209228,2
209229,1
209230,1
209231,3
209232,1
209233,1
209234,1
209235,1
209236,2
209237,1
209238,1
209239,1
209240,1
209241,1
209242,1
209243,1
209244,1
209245,1
209246,1
209247,1
209248,1
209249,1
209250,1
209251,1
209252,1
209253,1
209254,1
209255,1
209256,2
209257,1
209258,1
209259,1
209260,1
209261,2
209262,2
209263,1
209264,1
209265,1
209266,1
209267,2
209268,1
209269,1
209270,1
209271,2
209272,1
209273,1
209274,1
209275,2
209276,1
209277,1
209278,1
209279,1
209280,1
209281,1
209282,1
209283,2
209284,2
209285,2
209286,2
209287,2
209288,2
209289,2
209290,1
209291,1
209292,3
209293,3
209294,1
209295,2
209296,2
209297,1
209298,0
209299,1
209300,1
209301,1
209302,2
209303,2
209304,1
209305,1
209306,1
209307,1
209308,2
209309,1
209310,1
209311,1
209312,1
209313,1
209314,1
209315,1
209316,2
209317,2
209318,2
209319,1
209320,2
209321,1
209322,1
209323,1
209324,2
209325,1
209326,1
209327,1
209328,1
209329,1
209330,1
209331,1
209332,1
209333,1
209334,2
209335,1
209336,2
209337,2
209338,1
209339,1
209340,2
209341,1
209342,2
209343,1
209344,2
209345,1
209346,1
209347,1
209348,1
209349,1
209350,1
209351,1
209352,1
209353,1
209354,1
209355,1
209356,1
209357,1
209358,1
209359,1
209360,1
209361,2
209362,1
209363,1
209364,1
209365,1
209366,2
209367,1
209368,1
209369,2
209370,1
209371,1
209372,1
209373,1
209374,1
209375,2
209376,1
209377,1
209378,1
209379,1
209380,1
209381,1
209382,1
209383,1
209384,2
209385,1
209386,2
209387,2
209388,1
209389,1
209390,1
209391,1
209392,1
209393,1
209394,1
209395,2
209396,1
209397,2
209398,1
209399,1
209400,1
209401,2
209402,1
209403,1
209404,1
209405,1
209406,1
209407,1
209408,1
209409,1
209410,1
209411,1
209412,1
209413,1
209414,1
209415,1
209416,1
209417,1
209418,1
209419,1
209420,1
209421,1
209422,1
209423,1
209424,1
209425,1
209426,1
209427,1
209428,1
209429,1
209430,2
209431,1
209432,1
209433,1
209434,1
209435,1
209436,1
209437,1
209438,1
209439,1
209440,1
209441,1
209442,1
209443,1
209444,1
209445,1
209446,1
209447,1
209448,2
209449,1
209450,1
209451,1
209452,2
209453,2
209454,2
209455,2
209456,2
209457,1
209458,1
209459,1
209460,1
209461,2
209462,2
209463,2
209464,2
209465,1
209466,1
209467,1
209468,1
209469,1
209470,1
209471,1
209472,2
209473,1
209474,1
209475,1
209476,1
209477,1
209478,1
209479,1
209480,1
209481,1
209482,1
209483,1
209484,1
209485,1
209486,1
209487,1
209488,1
209489,1
209490,1
209491,1
209492,1
209493,1
209494,1
209495,1
209496,1
209497,1
209498,1
209499,2
209500,1
209501,1
209502,1
209503,1
209504,1
209505,1
209506,1
209507,2
209508,2
209509,2
209510,1
209511,1
209512,1
209513,1
209514,1
209515,1
209516,1
209517,2
209518,1
209519,1
209520,1
209521,1
209522,1
209523,1
209524,1
209525,2
209526,1
209527,1
209528,1
209529,1
209530,1
209531,1
209532,1
209533,1
209534,1
209535,1
209536,1
209537,2
209538,1
209539,3
209540,2
209541,2
209542,1
209543,1
209544,1
209545,1
209546,1
209547,1
209548,1
209549,1
209550,1
209551,1
209552,1
209553,1
209554,1
209555,1
209556,1
209557,1
209558,2
209559,1
209560,1
209561,1
209562,1
209563,1
209564,1
209565,1
209566,1
209567,1
209568,1
209569,1
209570,1
209571,1
209572,1
209573,1
209574,1
209575,1
209576,1
209577,2
209578,1
209579,1
209580,1
209581,1
209582,1
209583,1
209584,1
209585,2
209586,1
209587,1
209588,1
209589,1
209590,1
209591,1
209592,1
209593,1
209594,1
209595,1
209596,1
209597,1
209598,1
209599,1
209600,2
209601,1
209602,1
209603,1
209604,1
209605,1
209606,1
209607,1
209608,2
209609,1
209610,1
209611,1
209612,1
209613,1
209614,1
209615,1
209616,1
209617,1
209618,1
209619,1
209620,1
209621,1
209622,1
209623,2
209624,1
209625,2
209626,1
209627,1
209628,2
209629,2
209630,1
209631,1
209632,2
209633,1
209634,1
209635,1
209636,1
209637,1
209638,1
209639,1
209640,2
209641,1
209642,1
209643,1
209644,1
209645,1
209646,1
209647,1
209648,1
209649,2
209650,1
209651,1
209652,1
209653,1
209654,1
209655,1
209656,1
209657,1
209658,1
209659,1
209660,1
209661,1
209662,1
209663,1
209664,1
209665,1
209666,1
209667,1
209668,1
209669,1
209670,1
209671,1
209672,1
209673,1
209674,1
209675,1
209676,1
209677,1
209678,1
209679,1
209680,1
209681,1
209682,1
209683,1
209684,1
209685,1
209686,1
209687,1
209688,2
209689,1
209690,1
209691,1
209692,1
209693,1
209694,2
209695,1
209696,1
209697,1
209698,1
209699,1
209700,1
209701,1
209702,1
209703,1
209704,3
209705,3
209706,3
209707,2
209708,1
209709,1
209710,1
209711,1
209712,3
209713,3
209714,2
209715,1
209716,1
209717,1
209718,1
209719,2
209720,2
209721,1
209722,1
209723,1
209724,1
209725,1
209726,1
209727,1
209728,1
209729,1
209730,1
209731,1
209732,1
209733,1
209734,2
209735,1
209736,1
209737,1
209738,2
209739,2
209740,1
209741,1
209742,1
209743,1
209744,1
209745,1
209746,1
209747,2
209748,1
209749,1
209750,1
209751,1
209752,1
209753,1
209754,3
209755,3
209756,3
209757,3
209758,1
209759,1
209760,2
209761,2
209762,1
209763,1
209764,1
209765,1
209766,1
209767,1
209768,1
209769,1
209770,1
209771,1
209772,1
209773,1
209774,1
209775,1
209776,1
209777,1
209778,1
209779,3
209780,1
209781,1
209782,3
209783,3
209784,2
209785,1
209786,1
209787,2
209788,2
209789,2
209790,2
209791,2
209792,2
209793,1
209794,1
209795,1
209796,2
209797,1
209798,1
209799,1
209800,1
209801,1
209802,1
209803,1
209804,2
209805,1
209806,1
209807,1
209808,1
209809,1
209810,1
209811,1
209812,3
209813,3
209814,3
209815,3
209816,1
209817,1
209818,2
209819,1
209820,3
209821,2
209822,1
209823,1
209824,1
209825,2
209826,1
209827,1
209828,1
209829,1
209830,1
209831,1
209832,1
209833,1
209834,1
209835,1
209836,1
209837,1
209838,1
209839,1
209840,1
209841,1
209842,1
209843,1
209844,1
209845,1
209846,1
209847,1
209848,1
209849,1
209850,1
209851,1
209852,1
209853,1
209854,1
209855,1
209856,1
209857,1
209858,1
209859,1
209860,2
209861,2
209862,2
209863,2
209864,1
209865,2
209866,2
209867,1
209868,1
209869,1
209870,1
209871,1
209872,1
209873,2
209874,2
209875,2
209876,2
209877,1
209878,2
209879,2
209880,2
209881,1
209882,2
209883,2
209884,2
209885,1
209886,1
209887,1
209888,1
209889,1
209890,1
209891,1
209892,2
209893,1
209894,3
209895,3
209896,1
209897,1
209898,3
209899,1
209900,2
209901,1
209902,1
209903,1
209904,1
209905,1
209906,1
209907,1
209908,1
209909,1
209910,1
209911,2
209912,1
209913,1
209914,2
209915,2
209916,1
209917,1
209918,1
209919,1
209920,1
209921,1
209922,1
209923,2
209924,2
209925,1
209926,1
209927,1
209928,1
209929,1
209930,1
209931,1
209932,1
209933,1
209934,1
209935,1
209936,1
209937,1
209938,1
209939,1
209940,1
209941,1
209942,1
209943,2
209944,1
209945,1
209946,1
209947,2
209948,2
209949,2
209950,1
209951,1
209952,1
209953,1
209954,1
209955,1
209956,1
209957,1
209958,1
209959,1
209960,2
209961,2
209962,3
209963,2
209964,1
209965,1
209966,1
209967,2
209968,1
209969,2
209970,1
209971,1
209972,1
209973,1
209974,1
209975,1
209976,2
209977,1
209978,1
209979,1
209980,1
209981,1
209982,1
209983,1
209984,1
209985,2
209986,1
209987,2
209988,1
209989,1
209990,1
209991,1
209992,1
209993,1
209994,2
209995,2
209996,1
209997,1
209998,1
209999,1
210000,1
210001,1
210002,1
210003,1
210004,1
210005,1
210006,1
210007,1
210008,1
210009,1
210010,1
210011,1
210012,1
210013,1
210014,1
210015,1
210016,1
210017,1
210018,1
210019,1
210020,1
210021,1
210022,1
210023,1
210024,1
210025,1
210026,1
210027,1
210028,1
210029,1
210030,1
210031,1
210032,1
210033,1
210034,1
210035,1
210036,1
210037,1
210038,1
210039,1
210040,1
210041,1
210042,1
210043,2
210044,1
210045,1
210046,1
210047,1
210048,2
210049,1
210050,1
210051,1
210052,1
210053,1
210054,1
210055,1
210056,2
210057,1
210058,1
210059,1
210060,1
210061,1
210062,1
210063,1
210064,1
210065,1
210066,1
210067,1
210068,1
210069,1
210070,1
210071,1
210072,1
210073,1
210074,1
210075,1
210076,1
210077,1
210078,1
210079,1
210080,1
210081,1
210082,1
210083,1
210084,1
210085,1
210086,1
210087,1
210088,1
210089,1
210090,2
210091,2
210092,1
210093,2
210094,2
210095,1
210096,1
210097,2
210098,1
210099,1
210100,1
210101,1
210102,1
210103,1
210104,1
210105,1
210106,1
210107,1
210108,1
210109,1
210110,1
210111,2
210112,2
210113,1
210114,1
210115,1
210116,1
210117,1
210118,1
210119,1
210120,1
210121,2
210122,1
210123,1
210124,1
210125,1
210126,1
210127,1
210128,1
210129,1
210130,1
210131,1
210132,1
210133,1
210134,1
210135,1
210136,1
210137,1
210138,1
210139,1
210140,1
210141,1
210142,1
210143,1
210144,1
210145,1
210146,1
210147,1
210148,1
210149,1
210150,1
210151,2
210152,1
210153,1
210154,1
210155,1
210156,1
210157,1
210158,1
210159,1
210160,1
210161,2
210162,1
210163,1
210164,1
210165,1
210166,2
210167,1
210168,1
210169,2
210170,2
210171,1
210172,1
210173,1
210174,1
210175,1
210176,1
210177,2
210178,1
210179,1
210180,1
210181,1
210182,1
210183,2
210184,2
210185,1
210186,1
210187,1
210188,1
210189,1
210190,1
210191,1
210192,1
210193,1
210194,1
210195,1
210196,1
210197,1
210198,1
210199,1
210200,1
210201,1
210202,1
210203,1
210204,1
210205,1
210206,1
210207,1
210208,1
210209,1
210210,1
210211,1
210212,1
210213,1
210214,1
210215,1
210216,1
210217,1
210218,1
210219,1
210220,1
210221,1
210222,1
210223,1
210224,1
210225,1
210226,1
210227,1
210228,1
210229,1
210230,1
210231,1
210232,2
210233,3
210234,3
210235,1
210236,2
210237,2
210238,1
210239,1
210240,2
210241,2
210242,2
210243,1
210244,1
210245,1
210246,1
210247,1
210248,2
210249,1
210250,1
210251,1
210252,1
210253,1
210254,1
210255,1
210256,1
210257,1
210258,2
210259,1
210260,1
210261,1
210262,3
210263,3
210264,3
210265,2
210266,2
210267,3
210268,3
210269,2
210270,3
210271,2
210272,1
210273,1
210274,2
210275,2
210276,2
210277,2
210278,1
210279,1
210280,2
210281,2
210282,1
210283,1
210284,1
210285,1
210286,1
210287,2
210288,2
210289,2
210290,2
210291,1
210292,1
210293,1
210294,1
210295,2
210296,2
210297,1
210298,2
210299,2
210300,2
210301,1
210302,1
210303,1
210304,2
210305,1
210306,1
210307,1
210308,1
210309,1
210310,1
210311,2
210312,1
210313,1
210314,2
210315,2
210316,1
210317,1
210318,1
210319,1
210320,1
210321,1
210322,1
210323,1
210324,1
210325,2
210326,1
210327,1
210328,1
210329,1
210330,1
210331,1
210332,1
210333,1
210334,1
210335,1
210336,1
210337,1
210338,2
210339,1
210340,1
210341,1
210342,1
210343,1
210344,1
210345,1
210346,1
210347,1
210348,1
210349,2
210350,2
210351,2
210352,1
210353,1
210354,1
210355,1
210356,1
210357,1
210358,1
210359,1
210360,1
210361,1
210362,1
210363,2
210364,1
210365,1
210366,1
210367,2
210368,1
210369,1
210370,1
210371,1
210372,1
210373,1
210374,2
210375,1
210376,1
210377,1
210378,1
210379,1
210380,0
210381,1
210382,1
210383,1
210384,2
210385,1
210386,1
210387,1
210388,1
210389,1
210390,1
210391,2
210392,1
210393,2
210394,3
210395,3
210396,3
210397,1
210398,2
210399,1
210400,1
210401,3
210402,3
210403,3
210404,3
210405,3
210406,3
210407,3
210408,2
210409,1
210410,1
210411,1
210412,1
210413,1
210414,1
210415,1
210416,1
210417,1
210418,2
210419,1
210420,1
210421,1
210422,1
210423,1
210424,1
210425,1
210426,2
210427,2
210428,1
210429,1
210430,1
210431,1
210432,2
210433,2
210434,2
210435,2
210436,2
210437,1
210438,2
210439,1
210440,2
210441,1
210442,1
210443,1
210444,1
210445,1
210446,2
210447,1
210448,1
210449,1
210450,3
210451,3
210452,2
210453,2
210454,1
210455,1
210456,1
210457,2
210458,3
210459,4
210460,3
210461,1
210462,4
210463,4
210464,3
210465,1
210466,1
210467,3
210468,2
210469,2
210470,1
210471,1
210472,1
210473,1
210474,3
210475,2
210476,1
210477,1
210478,2
210479,2
210480,2
210481,3
210482,2
210483,2
210484,2
210485,3
210486,1
210487,1
210488,2
210489,2
210490,2
210491,2
210492,2
210493,1
210494,1
210495,1
210496,1
210497,1
210498,1
210499,1
210500,1
210501,1
210502,1
210503,1
210504,1
210505,1
210506,1
210507,2
210508,3
210509,3
210510,3
210511,2
210512,2
210513,1
210514,2
210515,2
210516,1
210517,1
210518,2
210519,2
210520,2
210521,1
210522,1
210523,2
210524,2
210525,1
210526,1
210527,1
210528,1
210529,1
210530,2
210531,1
210532,1
210533,1
210534,1
210535,2
210536,1
210537,1
210538,1
210539,1
210540,1
210541,1
210542,2
210543,3
210544,1
210545,3
210546,3
210547,1
210548,1
210549,1
210550,1
210551,1
210552,1
210553,1
210554,1
210555,1
210556,1
210557,1
210558,3
210559,3
210560,2
210561,1
210562,3
210563,1
210564,1
210565,1
210566,1
210567,1
210568,1
210569,2
210570,1
210571,1
210572,1
210573,1
210574,2
210575,1
210576,1
210577,1
210578,1
210579,1
210580,1
210581,1
210582,1
210583,1
210584,1
210585,1
210586,1
210587,1
210588,1
210589,1
210590,2
210591,2
210592,1
210593,1
210594,1
210595,1
210596,2
210597,1
210598,2
210599,1
210600,1
210601,2
210602,2
210603,1
210604,1
210605,1
210606,1
210607,1
210608,1
210609,1
210610,1
210611,1
210612,1
210613,1
210614,1
210615,1
210616,1
210617,1
210618,1
210619,1
210620,1
210621,1
210622,1
210623,1
210624,1
210625,1
210626,1
210627,1
210628,1
210629,0
210630,1
210631,1
210632,1
210633,2
210634,1
210635,1
210636,1
210637,1
210638,1
210639,2
210640,1
210641,1
210642,1
210643,2
210644,1
210645,1
210646,1
210647,1
210648,1
210649,1
210650,1
210651,1
210652,1
210653,1
210654,1
210655,2
210656,1
210657,2
210658,1
210659,1
210660,1
210661,1
210662,1
210663,1
210664,1
210665,1
210666,1
210667,1
210668,1
210669,1
210670,1
210671,1
210672,1
210673,2
210674,1
210675,1
210676,1
210677,1
210678,2
210679,1
210680,1
210681,1
210682,1
210683,1
210684,1
210685,1
210686,1
210687,2
210688,1
210689,1
210690,2
210691,1
210692,2
210693,2
210694,1
210695,1
210696,1
210697,1
210698,1
210699,1
210700,1
210701,1
210702,2
210703,2
210704,1
210705,2
210706,1
210707,1
210708,1
210709,1
210710,1
210711,1
210712,1
210713,1
210714,1
210715,1
210716,1
210717,1
210718,1
210719,1
210720,2
210721,1
210722,1
210723,1
210724,1
210725,1
210726,1
210727,2
210728,1
210729,2
210730,1
210731,1
210732,1
210733,1
210734,1
210735,1
210736,1
210737,1
210738,1
210739,1
210740,1
210741,1
210742,1
210743,1
210744,3
210745,3
210746,3
210747,1
210748,1
210749,1
210750,1
210751,1
210752,1
210753,1
210754,1
210755,2
210756,2
210757,2
210758,1
210759,1
210760,2
210761,1
210762,1
210763,1
210764,2
210765,1
210766,1
210767,1
210768,1
210769,1
210770,1
210771,1
210772,1
210773,1
210774,1
210775,1
210776,1
210777,1
210778,1
210779,1
210780,1
210781,2
210782,1
210783,1
210784,1
210785,1
210786,1
210787,1
210788,1
210789,1
210790,1
210791,1
210792,1
210793,1
210794,1
210795,1
210796,1
210797,1
210798,1
210799,1
210800,1
210801,2
210802,1
210803,1
210804,1
210805,1
210806,1
210807,1
210808,1
210809,1
210810,1
210811,1
210812,1
210813,1
210814,1
210815,1
210816,1
210817,2
210818,1
210819,1
210820,1
210821,1
210822,1
210823,1
210824,1
210825,1
210826,1
210827,1
210828,1
210829,1
210830,1
210831,2
210832,1
210833,2
210834,1
210835,1
210836,1
210837,1
210838,1
210839,1
210840,1
210841,1
210842,2
210843,2
210844,2
210845,2
210846,2
210847,2
210848,2
210849,2
210850,1
210851,2
210852,2
210853,1
210854,1
210855,1
210856,1
210857,1
210858,1
210859,1
210860,1
210861,1
210862,2
210863,1
210864,1
210865,1
210866,1
210867,1
210868,1
210869,2
210870,1
210871,1
210872,1
210873,2
210874,1
210875,2
210876,1
210877,1
210878,1
210879,1
210880,1
210881,1
210882,1
210883,1
210884,1
210885,1
210886,1
210887,1
210888,1
210889,1
210890,1
210891,1
210892,1
210893,1
210894,1
210895,1
210896,1
210897,1
210898,4
210899,4
210900,4
210901,3
210902,4
210903,1
210904,1
210905,1
210906,2
210907,2
210908,1
210909,2
210910,3
210911,3
210912,1
210913,2
210914,1
210915,1
210916,2
210917,1
210918,1
210919,1
210920,1
210921,1
210922,1
210923,1
210924,1
210925,1
210926,1
210927,2
210928,2
210929,1
210930,1
210931,1
210932,1
210933,1
210934,2
210935,1
210936,1
210937,2
210938,1
210939,2
210940,1
210941,1
210942,1
210943,1
210944,1
210945,1
210946,1
210947,1
210948,2
210949,1
210950,1
210951,2
210952,1
210953,2
210954,1
210955,1
210956,2
210957,1
210958,1
210959,1
210960,1
210961,2
210962,2
210963,3
210964,3
210965,2
210966,1
210967,1
210968,1
210969,2
210970,2
210971,3
210972,3
210973,3
210974,3
210975,1
210976,1
210977,2
210978,1
210979,1
210980,1
210981,1
210982,0
210983,1
210984,1
210985,1
210986,1
210987,1
210988,1
210989,1
210990,1
210991,1
210992,2
210993,1
210994,1
210995,3
210996,3
210997,2
210998,1
210999,1
211000,1
211001,1
211002,1
211003,1
211004,1
211005,1
211006,2
211007,1
211008,1
211009,1
211010,3
211011,3
211012,3
211013,3
211014,1
211015,1
211016,2
211017,1
211018,1
211019,1
211020,2
211021,1
211022,1
211023,1
211024,0
211025,0
211026,0
211027,1
211028,1
211029,1
211030,1
211031,1
211032,2
211033,1
211034,1
211035,1
211036,1
211037,1
211038,1
211039,1
211040,1
211041,1
211042,1
211043,1
211044,1
211045,1
211046,1
211047,2
211048,1
211049,1
211050,1
211051,1
211052,1
211053,1
211054,1
211055,1
211056,1
211057,2
211058,3
211059,2
211060,3
211061,1
211062,1
211063,2
211064,1
211065,1
211066,1
211067,1
211068,1
211069,1
211070,1
211071,1
211072,1
211073,1
211074,1
211075,1
211076,1
211077,1
211078,1
211079,1
211080,2
211081,2
211082,2
211083,1
211084,1
211085,1
211086,1
211087,2
211088,1
211089,1
211090,1
211091,1
211092,1
211093,2
211094,1
211095,1
211096,1
211097,1
211098,1
211099,1
211100,1
211101,1
211102,2
211103,1
211104,2
211105,2
211106,1
211107,1
211108,3
211109,3
211110,3
211111,3
211112,3
211113,2
211114,3
211115,1
211116,1
211117,2
211118,1
211119,2
211120,1
211121,1
211122,1
211123,2
211124,2
211125,1
211126,3
211127,2
211128,2
211129,2
211130,2
211131,1
211132,2
211133,1
211134,1
211135,1
211136,1
211137,1
211138,2
211139,3
211140,3
211141,3
211142,3
211143,1
211144,1
211145,1
211146,3
211147,2
